Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080101,1.33149e+07,1.27701e+07,1.34171e+07,1.32975e+07,1.36579e+07,1.32865e+07,1.36552e+07,1.15583e+07,1.20368e+07,1.30598e+07,1.25546e+07,1.23701e+07,1.20155e+07,1.32016e+07,1.1422e+07,1.37701e+07,1.38775e+07,1.28168e+07,1.37339e+07,1.29593e+07,1.23986e+07,1.28654e+07,1.37014e+07,1.28746e+07,1.24676e+07,1.34098e+07,1.12177e+07,1.09177e+07,1.37612e+07,1.29126e+07,1.35417e+07,1.19879e+07,1.25799e+07,1.15099e+07,1.29981e+07,1.35551e+07,1.29616e+07,1.23925e+07,1.20263e+07,1.31393e+07,1.33516e+07,1.44861e+07,1.30932e+07,1.36982e+07,1.29697e+07,1.035e+07,1.29857e+07,1.40315e+07,1.25075e+07,1.32275e+07,1.36095e+07,1.38246e+07,1.22963e+07,1.25722e+07,1.24965e+07,1.21515e+07,1.38907e+07,1.02872e+07,1.2931e+07,1.24609e+07,1.15673e+07,1.3074e+07,1.08712e+07,1.16821e+07,1.2094e+07,1.16186e+07,1.28728e+07,1.22192e+07,1.21698e+07,1.0477e+07,1.33826e+07,1.20794e+07,1.35339e+07,1.39023e+07,1.15191e+07,1.30145e+07,1.25987e+07,1.13922e+07,1.33045e+07,1.26349e+07,1.20435e+07,1.19164e+07,1.28607e+07,1.35629e+07,1.07961e+07,1.23359e+07,1.37677e+07,1.32605e+07,1.03679e+07,1.3368e+07,1.32553e+07,1.38998e+07,1.34671e+07,1.08206e+07,1.24357e+07,1.16836e+07,1.30996e+07,1.13871e+07
20080102,1.30976e+07,1.29007e+07,1.22383e+07,1.26449e+07,1.26613e+07,1.24515e+07,1.28187e+07,1.21243e+07,1.23274e+07,1.18466e+07,1.28404e+07,1.25156e+07,1.25581e+07,1.27756e+07,1.18203e+07,1.33925e+07,1.2725e+07,1.27702e+07,1.29906e+07,1.29415e+07,1.25818e+07,1.27456e+07,1.28268e+07,1.26006e+07,1.27324e+07,1.3558e+07,1.24716e+07,1.16204e+07,1.34922e+07,1.27084e+07,1.22858e+07,1.23432e+07,1.24178e+07,1.21058e+07,1.26927e+07,1.29568e+07,1.15271e+07,1.25854e+07,1.2565e+07,1.2693e+07,1.25292e+07,1.28834e+07,1.19262e+07,1.3661e+07,1.31023e+07,1.18732e+07,1.18449e+07,1.34286e+07,1.23855e+07,1.33406e+07,1.31506e+07,1.25451e+07,1.26081e+07,1.26069e+07,1.26669e+07,1.21123e+07,1.27425e+07,1.18615e+07,1.2394e+07,1.32099e+07,1.20318e+07,1.25523e+07,1.17354e+07,1.22225e+07,1.23144e+07,1.19703e+07,1.27649e+07,1.24747e+07,1.23254e+07,1.16005e+07,1.27156e+07,1.24027e+07,1.22668e+07,1.33416e+07,1.26238e+07,1.24295e+07,1.28982e+07,1.18746e+07,1.27154e+07,1.29114e+07,1.27334e+07,1.21571e+07,1.30412e+07,1.34756e+07,1.19155e+07,1.2954e+07,1.26856e+07,1.28257e+07,1.15289e+07,1.31724e+07,1.28317e+07,1.31277e+07,1.27392e+07,1.20354e+07,1.30279e+07,1.2591e+07,1.28174e+07,1.20207e+07
20080103,9.79142e+06,9.42622e+06,9.79662e+06,9.61934e+06,1.0381e+07,1.04953e+07,9.97317e+06,1.0343e+07,1.01324e+07,1.13169e+07,9.96507e+06,1.03942e+07,1.00205e+07,1.04267e+07,9.64431e+06,8.67765e+06,9.78568e+06,9.35513e+06,1.02388e+07,9.00469e+06,9.9901e+06,1.03711e+07,1.03541e+07,9.88251e+06,9.34359e+06,8.86822e+06,1.0795e+07,1.00711e+07,8.7216e+06,1.02432e+07,1.02401e+07,9.9506e+06,9.79663e+06,1.02304e+07,1.03226e+07,1.00129e+07,1.06798e+07,9.97956e+06,1.02846e+07,9.96586e+06,9.95084e+06,1.04594e+07,1.04753e+07,8.76989e+06,8.71261e+06,1.10743e+07,1.15641e+07,9.15645e+06,1.0076e+07,8.85352e+06,8.49918e+06,9.95701e+06,1.02128e+07,1.00945e+07,9.37606e+06,9.90635e+06,9.46296e+06,1.11759e+07,9.40043e+06,9.48678e+06,9.80642e+06,9.49695e+06,1.0304e+07,1.01036e+07,9.64706e+06,9.66493e+06,9.27995e+06,1.0288e+07,9.92144e+06,1.04264e+07,9.99677e+06,1.01804e+07,9.80195e+06,9.08465e+06,1.05143e+07,1.00597e+07,1.00049e+07,9.92395e+06,1.07329e+07,1.0378e+07,1.00145e+07,1.00207e+07,9.63978e+06,9.66408e+06,1.06712e+07,9.56176e+06,9.93228e+06,8.36706e+06,1.04358e+07,9.57796e+06,1.00634e+07,9.31677e+06,9.81418e+06,1.10365e+07,1.01193e+07,9.84113e+06,1.08381e+07,1.00155e+07
20080104,6.39527e+06,5.46362e+06,7.18279e+06,6.55109e+06,8.2442e+06,9.20684e+06,7.51442e+06,5.1725e+06,6.73954e+06,1.0272e+07,5.55046e+06,7.35057e+06,5.42026e+06,8.6898e+06,5.9145e+06,6.00515e+06,7.7983e+06,5.91297e+06,7.86565e+06,4.93664e+06,5.64059e+06,7.82334e+06,8.17441e+06,6.54501e+06,5.89641e+06,5.87414e+06,6.03943e+06,5.56771e+06,5.82592e+06,7.14324e+06,7.43467e+06,5.20166e+06,7.26438e+06,5.9642e+06,7.97838e+06,7.01304e+06,1.00856e+07,6.44299e+06,5.44221e+06,7.62427e+06,7.19292e+06,7.2557e+06,9.66775e+06,6.29176e+06,7.02784e+06,6.19282e+06,1.0108e+07,5.18487e+06,7.6044e+06,5.21992e+06,5.22209e+06,6.61374e+06,6.43351e+06,8.03841e+06,5.12452e+06,6.89395e+06,6.61243e+06,6.07054e+06,6.32104e+06,6.58461e+06,6.1705e+06,6.23618e+06,5.53776e+06,5.47217e+06,5.09294e+06,5.18544e+06,5.56277e+06,6.31195e+06,6.17346e+06,5.36919e+06,7.90744e+06,6.39603e+06,7.11659e+06,6.23566e+06,5.96026e+06,7.96494e+06,6.06281e+06,5.1801e+06,9.52594e+06,6.71932e+06,5.72571e+06,6.13813e+06,4.98768e+06,5.59933e+06,5.28538e+06,6.34328e+06,6.89225e+06,4.69782e+06,5.47534e+06,6.00926e+06,7.69382e+06,6.25729e+06,7.61346e+06,6.58902e+06,6.43742e+06,6.68762e+06,8.32683e+06,5.82233e+06
20080105,1.09266e+07,1.03181e+07,1.11549e+07,1.08859e+07,1.00049e+07,9.53803e+06,1.06239e+07,9.96238e+06,1.04592e+07,9.14282e+06,1.04721e+07,1.11387e+07,1.02985e+07,1.00685e+07,1.02148e+07,1.11071e+07,1.07735e+07,1.09679e+07,1.07417e+07,9.23091e+06,1.0736e+07,1.05901e+07,1.02269e+07,1.11082e+07,7.48211e+06,6.11496e+06,7.69354e+06,9.60359e+06,9.07373e+06,1.0917e+07,1.01844e+07,9.43815e+06,1.09674e+07,1.03145e+07,1.02873e+07,1.08959e+07,9.34158e+06,1.08972e+07,9.4526e+06,1.10528e+07,1.06371e+07,1.08e+07,9.2027e+06,7.10746e+06,5.59317e+06,8.43587e+06,9.2202e+06,1.14009e+07,1.1096e+07,8.59618e+06,1.04003e+07,1.04964e+07,1.10367e+07,9.83434e+06,8.83242e+06,1.02191e+07,1.07504e+07,8.38194e+06,1.07374e+07,5.23483e+06,1.03604e+07,1.10131e+07,9.68353e+06,1.07657e+07,9.96718e+06,9.42814e+06,1.07451e+07,1.08908e+07,1.1041e+07,8.75752e+06,1.09914e+07,1.07257e+07,1.05103e+07,1.16235e+07,7.78252e+06,1.09457e+07,1.08522e+07,1.00455e+07,1.04085e+07,1.1276e+07,8.2168e+06,1.06088e+07,9.19591e+06,1.09299e+07,8.44421e+06,6.82014e+06,1.13177e+07,9.67626e+06,8.6346e+06,1.12888e+07,1.12509e+07,1.16941e+07,1.08073e+07,7.64142e+06,8.5749e+06,7.46226e+06,1.05004e+07,1.03967e+07
20080106,1.09615e+07,1.02138e+07,1.08466e+07,1.06438e+07,9.19618e+06,8.47395e+06,1.02027e+07,9.29856e+06,9.29256e+06,8.34488e+06,1.02804e+07,9.8271e+06,9.83916e+06,8.49073e+06,9.64439e+06,1.1149e+07,1.00281e+07,1.04466e+07,9.5264e+06,9.80883e+06,1.03779e+07,9.317e+06,9.44722e+06,1.09434e+07,8.52962e+06,7.74749e+06,8.72346e+06,9.34737e+06,9.90024e+06,1.04986e+07,1.01221e+07,9.40489e+06,9.3973e+06,9.49566e+06,8.73381e+06,1.03855e+07,8.23746e+06,1.02476e+07,9.41098e+06,1.0346e+07,1.06365e+07,1.09919e+07,8.09714e+06,8.53814e+06,7.71645e+06,8.94202e+06,8.25087e+06,1.05148e+07,9.63936e+06,9.4365e+06,1.05078e+07,1.04206e+07,1.02437e+07,8.69562e+06,9.41238e+06,9.09987e+06,1.05364e+07,8.83661e+06,1.0273e+07,6.92291e+06,9.3969e+06,1.07774e+07,9.36691e+06,1.01849e+07,9.78128e+06,9.09432e+06,1.05026e+07,1.02102e+07,1.02083e+07,8.95807e+06,9.94322e+06,9.98752e+06,1.03926e+07,1.1605e+07,8.51642e+06,9.59427e+06,1.03956e+07,9.46617e+06,8.70158e+06,1.05968e+07,8.98867e+06,1.02418e+07,9.57668e+06,1.07574e+07,8.8687e+06,8.3649e+06,1.13001e+07,9.81333e+06,8.86755e+06,1.07365e+07,1.02136e+07,1.16075e+07,1.00645e+07,8.36606e+06,9.8975e+06,8.94212e+06,9.3775e+06,9.93562e+06
20080107,7.67682e+06,5.75039e+06,9.52775e+06,8.2445e+06,9.58937e+06,8.67691e+06,9.31387e+06,4.73558e+06,7.32338e+06,6.86345e+06,5.62426e+06,7.40658e+06,5.5529e+06,9.29054e+06,6.40562e+06,7.79221e+06,9.48958e+06,6.81858e+06,9.62015e+06,4.82582e+06,6.27598e+06,8.43616e+06,9.1047e+06,7.59858e+06,3.22836e+06,1.96152e+06,3.23022e+06,4.77394e+06,5.49003e+06,7.41564e+06,9.52217e+06,4.46241e+06,8.76218e+06,6.06482e+06,8.95396e+06,8.13648e+06,7.58218e+06,6.8234e+06,4.30244e+06,8.29487e+06,8.98546e+06,1.00735e+07,7.25062e+06,3.5233e+06,3.42595e+06,3.63e+06,6.37996e+06,8.22843e+06,7.80342e+06,4.49984e+06,7.05504e+06,9.48372e+06,6.74037e+06,8.6139e+06,4.39766e+06,7.80538e+06,8.48951e+06,3.72949e+06,7.24705e+06,1.76878e+06,6.62362e+06,7.47001e+06,5.14674e+06,6.02734e+06,5.42928e+06,4.49425e+06,6.99411e+06,6.42061e+06,6.71038e+06,4.14586e+06,9.21672e+06,6.78091e+06,9.26337e+06,8.49316e+06,3.32387e+06,9.26749e+06,6.49479e+06,5.24458e+06,9.69332e+06,7.01005e+06,3.84651e+06,6.63716e+06,4.78818e+06,6.69329e+06,3.52606e+06,3.19306e+06,9.5993e+06,5.96046e+06,3.8517e+06,6.88236e+06,8.54928e+06,8.94198e+06,8.7733e+06,3.46365e+06,4.75777e+06,3.84453e+06,9.01177e+06,6.16892e+06
20080108,1.05252e+07,9.27362e+06,1.19231e+07,1.07425e+07,1.17002e+07,1.145e+07,1.19184e+07,7.34838e+06,7.88557e+06,1.18275e+07,9.02811e+06,8.84756e+06,7.88537e+06,1.09174e+07,7.43098e+06,1.01791e+07,1.16273e+07,9.64108e+06,1.17507e+07,9.0616e+06,8.64221e+06,9.87842e+06,1.16639e+07,1.01305e+07,7.56661e+06,7.77366e+06,5.66425e+06,5.96769e+06,9.252e+06,9.89635e+06,1.23561e+07,7.41022e+06,1.0195e+07,6.83041e+06,1.02287e+07,1.07009e+07,1.1649e+07,8.69726e+06,7.59153e+06,1.06015e+07,1.18332e+07,1.28197e+07,1.12671e+07,8.06838e+06,7.86851e+06,4.58434e+06,1.19635e+07,1.05904e+07,9.40371e+06,8.56485e+06,9.38611e+06,1.24659e+07,8.25665e+06,9.90493e+06,8.00682e+06,8.6339e+06,1.18139e+07,4.51109e+06,1.02696e+07,6.84627e+06,7.14479e+06,1.05911e+07,5.57564e+06,7.51792e+06,8.6363e+06,7.69626e+06,9.54452e+06,8.10614e+06,8.37884e+06,5.73037e+06,1.08722e+07,8.09468e+06,1.2099e+07,1.04768e+07,6.84674e+06,1.04308e+07,9.09698e+06,7.06622e+06,1.17554e+07,9.11638e+06,7.37966e+06,8.04899e+06,8.67788e+06,9.75944e+06,5.82534e+06,7.39306e+06,1.20191e+07,9.23231e+06,5.01769e+06,9.62412e+06,1.0664e+07,1.0962e+07,1.11391e+07,5.45467e+06,7.51964e+06,7.05375e+06,1.07782e+07,6.90783e+06
20080109,1.11232e+07,1.17387e+07,1.0079e+07,1.08917e+07,9.70665e+06,8.9137e+06,1.03538e+07,1.08109e+07,9.66285e+06,8.50495e+06,1.14931e+07,1.05356e+07,1.105e+07,9.55893e+06,1.04036e+07,1.16132e+07,1.04385e+07,1.16604e+07,1.01703e+07,1.17352e+07,1.13641e+07,1.01031e+07,1.00686e+07,1.10819e+07,1.20545e+07,1.18147e+07,1.14772e+07,1.04805e+07,1.22011e+07,1.08903e+07,9.98861e+06,1.0965e+07,9.91967e+06,1.04341e+07,9.60793e+06,1.05952e+07,8.64605e+06,1.09338e+07,1.11662e+07,1.06495e+07,1.0413e+07,1.07549e+07,8.16254e+06,1.19806e+07,1.20366e+07,1.10436e+07,8.41874e+06,1.12019e+07,1.02058e+07,1.19583e+07,1.17485e+07,1.02855e+07,1.09865e+07,9.39747e+06,1.14762e+07,9.75067e+06,1.08127e+07,1.08058e+07,1.07419e+07,1.16391e+07,1.028e+07,1.11364e+07,1.06079e+07,1.09839e+07,1.12653e+07,1.04742e+07,1.13233e+07,1.10177e+07,1.08648e+07,1.07812e+07,1.04783e+07,1.05564e+07,1.04367e+07,1.20227e+07,1.15131e+07,9.80495e+06,1.13546e+07,1.07352e+07,9.51263e+06,1.14262e+07,1.14135e+07,1.07372e+07,1.15999e+07,1.19619e+07,1.1202e+07,1.23569e+07,1.05923e+07,1.1631e+07,1.06371e+07,1.14223e+07,1.05412e+07,1.16823e+07,1.0354e+07,1.18098e+07,1.22791e+07,1.19758e+07,9.92482e+06,1.07301e+07
20080110,1.22484e+07,1.10081e+07,1.3136e+07,1.25998e+07,1.19688e+07,1.16639e+07,1.25226e+07,7.7065e+06,7.96304e+06,1.25002e+07,1.02806e+07,9.15483e+06,8.68794e+06,1.11044e+07,7.39755e+06,1.2627e+07,1.2367e+07,1.12699e+07,1.20842e+07,1.12982e+07,9.48047e+06,9.89002e+06,1.24332e+07,1.17876e+07,1.00531e+07,1.06334e+07,7.06185e+06,5.52781e+06,1.22613e+07,1.09982e+07,1.26217e+07,8.97018e+06,1.03341e+07,6.58036e+06,1.06977e+07,1.21593e+07,1.22364e+07,9.6583e+06,8.17637e+06,1.16014e+07,1.27102e+07,1.39285e+07,1.16597e+07,1.14307e+07,1.07702e+07,4.91911e+06,1.25551e+07,1.32093e+07,9.83842e+06,1.12798e+07,1.22217e+07,1.31871e+07,8.96474e+06,9.8078e+06,9.9004e+06,8.83373e+06,1.33519e+07,4.15387e+06,1.15457e+07,9.70248e+06,7.14858e+06,1.22334e+07,5.57886e+06,7.93094e+06,9.64601e+06,8.38007e+06,1.13836e+07,8.19082e+06,9.01014e+06,5.85329e+06,1.1356e+07,8.32336e+06,1.27425e+07,1.31455e+07,8.12354e+06,1.0841e+07,1.03883e+07,6.84761e+06,1.1507e+07,1.00272e+07,8.78027e+06,8.57023e+06,1.03667e+07,1.19485e+07,6.60849e+06,9.5552e+06,1.35207e+07,1.20644e+07,5.08826e+06,1.20916e+07,1.11809e+07,1.31267e+07,1.18585e+07,6.66038e+06,9.75306e+06,9.02594e+06,1.10778e+07,6.7058e+06
